HASH,LON,LAT,UNIT,NUMBER,STREET,CITY,REGION,POSTCODE
16eb4b0d35359040,152.9980915,-26.520137,,1-11,WHISTLER RIDGE DRIVE,YANDINA CREEK,QLD,4561
bd858d44bae668e2,138.5344586,-35.0956743,,26,YOUNG STREET,REYNELLA,SA,5161
fcc0c0c41aba8f83,138.552323,-34.9498678,TENANCY 35,3-19,HARRIS STREET,NETLEY,SA,5037
3203d9b4cbec39d0,138.5424949,-34.9312824,UNIT 8,51,AIRPORT ROAD,BROOKLYN PARK,SA,5032
8e6e7d6997895220,144.5859547,-37.8504746,,3,DEBDEN WALK,WYNDHAM VALE,VIC,3024
a1b64ab24ce8014b,138.6042748,-34.9307313,UNIT 1,23-25,QUEEN STREET,ADELAIDE,SA,5000
cab4f83299bb52d7,115.8471038,-32.1590093,UNIT 6,4,SKIPPER CRESCENT,SUCCESS,WA,6164
9d8061adf391935b,138.5883835,-34.9259768,UNIT 306,304,WAYMOUTH STREET,ADELAIDE,SA,5000
48548a2ce5a5bf3a,115.55855,-33.5536,,21,WEST ROAD,CAPEL,WA,6271
9775c6d4246b14df,138.6870011,-34.7039259,UNIT 4,20,PARKINSON STREET,ELIZABETH DOWNS,SA,5113
4cf589c43835e1b3,122.23386,-17.96645,UNIT 1,14,SAVILLE STREET,BROOME,WA,6725
c0ade901cc21606a,138.6075291,-34.9337262,,188-190,GILLES STREET,ADELAIDE,SA,5000
2984729737e69d6c,115.85292,-32.08588,,15,TIMBER RIDGE RETREAT,LEEMING,WA,6149
d2569b0fa5d93efa,138.6479125,-34.880066,UNIT 7,97,WINDSOR GROVE,KLEMZIG,SA,5087
1d48daafb46b798c,116.776002,-31.8810226,,6,LINCOLN STREET,YORK,WA,6302
54b3df60a0e5f67a,138.6145574,-34.757627,UNIT 4,240,WHITES ROAD,PARALOWIE,SA,5108
e43a64834326b8ba,115.71178,-31.66237,,1,NAMOI TURN,MERRIWA,WA,6030
f071587b3b9b624e,138.6087677,-34.9036189,UNIT 5,15-19,FRANCIS STREET EAST,NORTH ADELAIDE,SA,5006
1a7446616ed5d2f9,115.98028,-32.06554,,4,JOMAR COURT,GOSNELLS,WA,6110
d923ae0719240fdc,138.7344657,-34.7151862,,,YORKTOWN ROAD,ONE TREE HILL,SA,5114
0668665e995ca64d,115.8053793,-31.7345212,,47,GIGLIA DRIVE,SINAGRA,WA,6065
bef866b85b604878,138.6987248,-34.9982158,,,HILLCREST AVENUE,CRAFERS WEST,SA,5152
0530a2ce30765add,127.6636772,-18.2279391,,5B,BRIDGE STREET,HALLS CREEK,WA,6770
e45f82e10e6a1283,135.8515978,-34.6928725,,15,MILTON AVENUE,PORT LINCOLN,SA,5606
7a3b1c1e47c63f8a,115.55761,-33.5551,,4,ELLIOT ROAD,CAPEL,WA,6271
caf8eddfa6a72ade,153.2032031,-27.0704958,UNIT 8,4,BOYD STREET,WOORIM,QLD,4507
328224ca7ec12aea,117.122327,-34.47417,,1059,ROCKY GULLY ROAD,ROCKY GULLY,WA,6397
8c35bcee677cde2e,138.6842121,-34.6834464,,146,GRAEBER ROAD,SMITHFIELD,SA,5114
09269f8e82be547b,115.62912,-33.36117,,41,HAKEA CRESCENT,SOUTH BUNBURY,WA,6230
f717ac7b15a41742,138.6448201,-34.7637937,,30,PARK TERRACE,SALISBURY,SA,5108
62cc778a4fb44f50,116.00653,-32.0548,,25,WILLOW WAY,MADDINGTON,WA,6109
ca069d0f6e0e1ca6,138.593882,-34.8767649,UNIT 13,197,PROSPECT ROAD,PROSPECT,SA,5082
1ef468a48dc185f1,115.8337974,-31.8041588,,27,TROJAN BEND,MADELEY,WA,6065
601ef469d3e38fb2,153.0989498,-27.6387039,UNIT 21,39-43,GARFIELD ROAD,WOODRIDGE,QLD,4114
ce803d4d53d4a8b3,116.0483357,-31.9697166,,12,TEMBY AVENUE,KALAMUNDA,WA,6076
cc5580d8508b3ec9,138.6146354,-34.8707888,UNIT 18,22,ROBERT AVENUE,BROADVIEW,SA,5083
c6a5fb5efcd698ed,115.8589802,-32.604397,,9,WARRIOR BOULEVARD,PINJARRA,WA,6208
1c0e32c617b15e00,138.5164937,-35.1378921,UNIT 5,1-3,RAVENSWOOD COURT,HACKHAM WEST,SA,5163
39754c51657fa66a,115.7626664,-32.0405706,UNIT 33,2,ANGWIN STREET,EAST FREMANTLE,WA,6158
8508dd3bd2efabee,153.1007752,-27.634268,UNIT 31,22-24,NORTH ROAD,WOODRIDGE,QLD,4114
3815c66224920091,115.8096898,-31.6904257,,14,AUSFELD STREET,BANKSIA GROVE,WA,6031
79787e669ffce099,153.0301893,-27.4344558,UNIT 16,48,HOOKER STREET,WINDSOR,QLD,4030
ce96721d3346717b,115.9762657,-32.2200942,,19,MARBLE ROAD,BYFORD,WA,6122
c5d627a55912ae7e,138.4478924,-35.3373579,,48-49,ESPLANADE,SELLICKS BEACH,SA,5174
9573b47cdbc8f7db,117.1291216,-33.8265335,,,NORRISH DRIVE,KOJONUP,WA,6395
138ccb301d15393d,138.6096401,-34.9230023,UNIT 53,22-24,LIBERMAN CLOSE,ADELAIDE,SA,5000
3557ab82afc24180,115.990325,-32.2226658,,11,WOOLANDRA DRIVE,BYFORD,WA,6122
e72ea2e52870be1f,138.6333487,-34.9622236,UNIT 5,7,URRBRAE AVENUE,MYRTLE BANK,SA,5064
729a9847a06ea2ee,115.8676999,-32.1496493,,49,WISDOM LANE,ATWELL,WA,6164
6ca17a527a01f3b3,138.5565191,-35.1005841,UNIT 57,100,SIR JAMES HARDY WAY,WOODCROFT,SA,5162
3c4bce1551179a7f,115.8555869,-31.8223349,,13,PRINCETON CIRCLE,ALEXANDER HEIGHTS,WA,6064
1c885257c91a6810,137.627411,-33.9354129,,2,MARSHALL STREET,WALLAROO,SA,5556
ef2bc9182241c336,115.805416,-31.6962594,,9,LACEWOOD STREET,BANKSIA GROVE,WA,6031
4b19d0187e1937e3,138.5909693,-35.0693948,,6A,NEW YORK ROAD,ABERFOYLE PARK,SA,5159
e8354e0a78022c64,116.65619,-31.64555,,31,PERINA WAY,NORTHAM,WA,6401
47926feb92e80a8c,138.6202675,-34.9512335,,36A,BLYTH STREET,PARKSIDE,SA,5063
a91bec784b585b38,119.7337568,-23.3488332,,15,SPINIFEX STREET,NEWMAN,WA,6753
bb77272bb819c455,138.6209552,-34.8341633,UNIT 5,74-78,ROYAL AVENUE,POORAKA,SA,5095
6bd9e0d9aa9b3d71,115.80537,-31.93002,,27,HONEYEATER CIRCLE,WEMBLEY,WA,6014
74d6e01fe854cbfb,138.6632238,-34.8929712,UNIT 1,4,MELBA COURT,HECTORVILLE,SA,5073
cd5ecdd8365f43e7,116.05749,-31.99141,,139,LESMURDIE ROAD,LESMURDIE,WA,6076
92ba3c38ded4912f,138.5926812,-34.9118567,UNIT 32,21,JEFFCOTT STREET,NORTH ADELAIDE,SA,5006
73be4d64232e2802,116.00925,-32.21093,,9,MCGURK COURT,BYFORD,WA,6122
8e07bc62d2f596bd,138.5987852,-34.9070094,UNIT 2,53,ARCHER STREET,NORTH ADELAIDE,SA,5006
5a002c5a29003d96,116.7385146,-33.3405206,,13,NANGIP CRESCENT,DARKAN,WA,6392
ac81fd99ce63592f,138.5924095,-34.9354577,UNIT 6,23-25,WINIFRED STREET,ADELAIDE,SA,5000
274cd9380e4ce736,115.63648,-32.60078,,9,JOHN DORY COVE,WANNANUP,WA,6210
14cb0b2257b6e2a1,138.5801811,-34.9038648,UNIT 4,20,EIGHTH STREET,BOWDEN,SA,5007
6cfb4ca401e41f50,116.1678045,-34.5250058,,90,CHARLIE ROAD,CROWEA,WA,6262
2076bcf5fdb97c50,138.6989691,-34.8419839,UNIT 176,1215,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
ce59f683efc9a760,115.79843,-32.05515,,38,LUCAS STREET,WILLAGEE,WA,6156
e8463c4b1b1bbf08,138.6989691,-34.8419839,UNIT 267,1215,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
f32bdcfc79aa88f5,114.63282,-28.34673,,6,ERWOOD ROAD,NORTHAMPTON,WA,6535
d047177271763426,138.5995816,-35.5610212,UNIT 311,1,MAUDE STREET,ENCOUNTER BAY,SA,5211
a1bd1aa295a55f3b,115.9771136,-32.2239735,,16,LARIMAR PARADE,BYFORD,WA,6122
e93514cca01cf713,138.5995816,-35.5610212,UNIT 2C,1,MAUDE STREET,ENCOUNTER BAY,SA,5211
26cbb1b85ce19f6a,116.8455238,-20.7316045,UNIT 77,26,SHARPE AVENUE,PEGS CREEK,WA,6714
4537b2c366170c1b,138.7413109,-34.5822947,UNIT 7,21-23,EDWARD STREET,WILLASTON,SA,5118
e3a64637511d4389,116.6777584,-31.6437421,UNIT 3,7,SPRINGFIELD ROAD,NORTHAM,WA,6401
44ddb6ad65337ac5,138.9738709,-34.515101,,9,PHILLIP STREET,TANUNDA,SA,5352
378104799938faaa,115.8388976,-32.1216151,,21,BALING STREET,COCKBURN CENTRAL,WA,6164
b9fdf449cb1814e6,153.1061644,-27.2570222,UNIT 8,25,GEORGINA STREET,WOODY POINT,QLD,4019
03bb77c73f0eec36,115.8646,-31.87547,,3,BANKSADDLE PLACE,DIANELLA,WA,6059
f596e722fe8d5cfa,138.5268955,-35.136058,UNIT 4,10,ELLIS AVENUE,MORPHETT VALE,SA,5162
0dff7d383afa8ec9,116.4640492,-31.5506307,UNIT G,1,HARPER ROAD,TOODYAY,WA,6566
44ffaffc10988d2f,138.6324237,-34.9486286,,8B,BRUCE STREET,FREWVILLE,SA,5063
e03118bf4a4c0ac3,115.7547292,-31.9893917,,18A,ERIC STREET,COTTESLOE,WA,6011
c660120150bbec1e,138.6753959,-34.6652428,,989-993,STEBONHEATH ROAD,MUNNO PARA WEST,SA,5115
7647b87c85b4d4fc,123.6364625,-17.3164027,,676,KUNAMARRA STREET,DERBY,WA,6728
ed89e12ba57da9bf,138.6418382,-34.902029,TENANCY 3,1,DOUGLAS PLACE,PAYNEHAM SOUTH,SA,5070
dda4344c27d0d7ae,115.7484889,-32.5540622,,7,IRIS COURT,COODANUP,WA,6210
b11ff6ed0ca76f87,138.6459666,-34.7790646,,71,FROST ROAD,SALISBURY SOUTH,SA,5106
c03c7e780590832b,115.8654423,-31.896477,,67,CORNWALL STREET,DIANELLA,WA,6059
889b90a4522b1b99,138.4791353,-35.1992318,UNIT 4,8,ENDEAVOUR DRIVE,SEAFORD RISE,SA,5169
d605345f220686c1,115.9168408,-31.9753475,,16,APOLLO WAY,CARLISLE,WA,6101
0b20ca7964e80817,140.3641961,-37.6053132,,14,HART STREET,MILLICENT,SA,5280
3a98356572b20eb9,115.75446,-31.98899,UNIT 2,8,HAMERSLEY STREET,COTTESLOE,WA,6011
766aa00a87f26138,139.3103434,-35.1007672,,123,MITCHELL AVENUE,MURRAY BRIDGE EAST,SA,5253
e35037281d446200,115.74801,-31.71977,,3,CROSSHILL GREEN,KINROSS,WA,6028
edb817bc61e5225e,138.5402491,-34.884774,,778,PORT ROAD,WOODVILLE SOUTH,SA,5011
b21f0a4c19954f27,115.6828582,-32.5532107,,11,HONEYMYRTLE GRANGE,HALLS HEAD,WA,6210
dc41ea4cc65a1634,138.557435,-34.993963,,777-779,MARION ROAD,ASCOT PARK,SA,5043
feda292bb7df0727,115.94589,-32.01258,UNIT 3,10,GIBBS STREET,EAST CANNINGTON,WA,6107
80bfc3087d0a2e7c,152.7480049,-26.9176069,,2901,DAGUILAR HIGHWAY,WOODFORD,QLD,4514
2cd4ab0e76cc6364,115.9385757,-32.0777445,,20,BECHER AVENUE,CANNING VALE,WA,6155
e6c72309a2c3cac8,150.1963152,-23.9048122,,,DAWSON STREET,WOWAN,QLD,4702
38e4b47c6c96782b,116.41279,-31.487936,,24,TIMBER CREEK CRESCENT,COONDLE,WA,6566
95d3e57fbabab50a,145.7403244,-16.9561206,UNIT 2,78,TOOGOOD ROAD,WOREE,QLD,4868
328671a866582fbc,114.1205863,-21.9251057,,16,KRAIT STREET,EXMOUTH,WA,6707
af3ee8125b418983,138.4894614,-34.9018167,,491-495,ESPLANADE,GRANGE,SA,5022
d25d968c78f03461,115.8493742,-31.8996706,,170,FLINDERS STREET,YOKINE,WA,6060
54773849228b66bd,153.1057482,-27.6290721,UNIT 7,128-130,SMITH ROAD,WOODRIDGE,QLD,4114
7a265109bf7962bd,115.9187389,-31.8590055,,6,MITRA LOOP,BENNETT SPRINGS,WA,6063
1bc2d04ab90e6948,138.5724978,-34.9329673,,10,ROSSLYN STREET,MILE END SOUTH,SA,5031
9c12516221039726,115.6827246,-32.5533002,,9,HONEYMYRTLE GRANGE,HALLS HEAD,WA,6210
d689a8323d119888,138.5929209,-34.9268863,UNIT 902,10,BALFOURS WAY,ADELAIDE,SA,5000
904f089d9854d3a7,115.94206,-32.00937,,6,PRINCE STREET,QUEENS PARK,WA,6107
ddf6b8943ef3bed8,138.5935666,-34.8843014,,154,PROSPECT ROAD,PROSPECT,SA,5082
6dbd94a77894e82a,115.8519814,-31.9297127,,299A,CHARLES STREET,NORTH PERTH,WA,6006
cc2a90a3d7e44eeb,138.5880733,-34.9055244,UNIT 9,187,CHILDERS STREET,NORTH ADELAIDE,SA,5006
6d1d205be22c7a6d,115.7783111,-31.7693952,UNIT 87,93,JOONDALUP DRIVE,EDGEWATER,WA,6027
a50e90f3d75ba545,138.6411317,-35.5359625,,295,PORT ELLIOT ROAD,HAYBOROUGH,SA,5211
f108916f0f507898,115.84683,-31.89731,UNIT 2,59,GOLF VIEW STREET,YOKINE,WA,6060
0257dc312ae74e02,138.5404294,-35.004148,,365,MORPHETT ROAD,OAKLANDS PARK,SA,5046
6122acd896aca519,115.84974,-31.83918,,24B,FERRARA WAY,GIRRAWHEEN,WA,6064
0fc961618a9e829f,138.7442541,-34.6274223,,3-5,TINGARA ROAD,EVANSTON PARK,SA,5116
0a89aeb02c3c0509,115.96724,-32.06011,,35,KELTON WAY,THORNLIE,WA,6108
70709c99bdd0830b,139.2555181,-35.1188614,,86,THOMAS STREET,MURRAY BRIDGE,SA,5253
3cb52a028f3026c6,116.42121,-31.491144,,130,TIMBER CREEK CRESCENT,COONDLE,WA,6566
65d5eda6f256a903,138.5688954,-34.9553641,,134,ANZAC HIGHWAY,GLANDORE,SA,5037
b539b4992f72c9f9,115.8101907,-32.0241994,,41A,FARRIN STREET,ATTADALE,WA,6156
7edea522d83fe51c,139.1657486,-34.8511412,,,LINDNER AVENUE,PALMER,SA,5237
8afa9f2c34db61ee,115.9973817,-32.1520294,,16,WINNUNGA PLACE,ARMADALE,WA,6112
98fd0453ff506cbc,138.7341104,-34.7715552,,12-14,ASCOT CIRCUIT,GOLDEN GROVE,SA,5125
a1d94535c59eaf42,128.7358866,-15.7599576,,9,BOOMPA COURT,KUNUNURRA,WA,6743
b31cbd92103d441c,138.6350876,-34.954996,UNIT 1,19,OSMOND TERRACE,FULLARTON,SA,5063
4da808844a7fdb9c,118.0922792,-33.1869513,,89,TROUPE STREET,KUKERIN,WA,6352
32ccceb504743fdb,138.5946962,-34.9222557,UNIT 507,96,NORTH TERRACE,ADELAIDE,SA,5000
b9ba270b380cd82c,145.025658,-37.6162725,,8,AINTREE DRIVE,WOLLERT,VIC,3750
7f5c7fc7a8825b42,153.0979388,-27.6194653,,16,KURRAJONG STREET,WOODRIDGE,QLD,4114
d8952d4c5100c38b,146.5148244,-38.2083279,,1,CONNAUGHT WAY,TRARALGON,VIC,3844
3902d0a6c1da93bb,151.9226809,-27.527015,,242,GREENWATTLE STREET,WILSONTON HEIGHTS,QLD,4350
a10b5a9da4b090dd,144.929053,-37.721309,UNIT 7,43,ARNDT ROAD,PASCOE VALE,VIC,3044
7699df2955a67110,139.9812585,-34.1844128,,,CATES STREET,WAIKERIE,SA,5330
32afb044a5734e66,144.935206,-37.613198,,8,NEMAN COURT,ROXBURGH PARK,VIC,3064
f3e8f0966fc1bdf3,138.552086,-34.8512407,UNIT 4,8-10,RICHARD STREET,MANSFIELD PARK,SA,5012
d7efe119e634ab9d,144.9977,-37.847829,,125,BENDIGO STREET,PRAHRAN,VIC,3181
9e0761289e2a2016,138.6292959,-34.9135041,UNIT 4,10-12,UNION STREET,STEPNEY,SA,5069
48732342921260aa,144.929301,-37.726023,,4,DANIN STREET,PASCOE VALE,VIC,3044
d68ccd6118e771c7,138.600213,-34.9236699,,52A,KING WILLIAM STREET,ADELAIDE,SA,5000
eb0ce8045392a5e8,144.7585122,-37.6980595,UNIT 1,9,KONTEK WAY,SYDENHAM,VIC,3037
db410b9aa8274d4d,138.5354598,-35.0909399,,3-5,GEORGE STREET,REYNELLA,SA,5161
c0c9511e2ccec515,145.004975,-37.8736868,,39-41,MILBURN GROVE,ST KILDA EAST,VIC,3183
3d8aacddc4d5f347,153.2269798,-27.7643888,,132-142,PEARSON ROAD,YATALA,QLD,4207
4dbc558c1c3506ae,144.979442,-38.327061,,16,DROMANA PARADE,SAFETY BEACH,VIC,3936
b7e4c912433ae7dd,138.5533253,-34.9547461,UNIT 15,332-334,MARION ROAD,NORTH PLYMPTON,SA,5037
3ffd3e37bd24407f,145.1884847,-37.9117172,UNIT 378,242,JELLS ROAD,WHEELERS HILL,VIC,3150
148d1b302678ddaf,138.5745804,-34.945198,UNIT 5,40,CHATHAM ROAD,KESWICK,SA,5035
a729f0f318ea3d69,146.7809897,-38.1545786,,17,WOOD STREET,ROSEDALE,VIC,3847
c6a6ffc20104eb5b,138.6971054,-34.842931,UNIT 4,1195-1199,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
9c104e6fa12ccc6f,145.224033,-37.787124,,49-51,GOSFORD COURT,PARK ORCHARDS,VIC,3114
e5041951d36904f6,138.7284751,-34.8215772,UNIT 8,2-4,NEALE STREET,TEA TREE GULLY,SA,5091
04963352cd99ed72,144.8083614,-37.7337202,UNIT 7,71,FOX STREET,ST ALBANS,VIC,3021
76ac2169963efd93,138.4476273,-35.343313,,9,ESPLANADE,SELLICKS BEACH,SA,5174
a0adba4020f722f2,144.2869577,-37.4118793,,525,BLACKWOOD ROAD,NEWBURY,VIC,3458
a6a159f148b7e1c3,138.5107202,-34.9888356,UNIT 3,8,BROADWAY,GLENELG SOUTH,SA,5045
0c22f072cc9fc514,145.31321,-36.0251051,,1124,TYACKS ROAD,WAAIA,VIC,3637
9bc163cf60ba58a1,138.5884263,-34.9262286,UNIT 226,304,WAYMOUTH STREET,ADELAIDE,SA,5000
a2eeb6d554f97e63,146.7860378,-38.1544456,,8,HOOD STREET,ROSEDALE,VIC,3847
530542888e52ca0f,138.5883835,-34.9259768,UNIT 106,304,WAYMOUTH STREET,ADELAIDE,SA,5000
8858b3d00c435639,145.184671,-37.818778,,10,QUEEN STREET,NUNAWADING,VIC,3131
fcefe8130e99bf52,138.573316,-34.8710032,,8,PEEKARRA STREET,REGENCY PARK,SA,5010
15b71dee3485f4a7,115.9295174,-31.9271198,,7,WRIGHT CRESCENT,BAYSWATER,WA,6053
edd6ba28c29ff1e4,138.5881554,-34.8987419,,27,FITZROY TERRACE,FITZROY,SA,5082
f55d43fc6cc010ef,115.73364,-31.80813,,12,BRIGHTON MEWS,HILLARYS,WA,6025
e656e4c583e39a76,138.5068296,-35.1520435,,72-74,BRENTWOOD DRIVE,HUNTFIELD HEIGHTS,SA,5163
64045a250fa47a1d,115.8207226,-32.0623301,,47,OCHILTREE WAY,KARDINYA,WA,6163
a6d82399edfc7f54,138.5948148,-34.931547,,144,WRIGHT STREET,ADELAIDE,SA,5000
a2b2a7054118b2ad,115.87447,-32.03901,UNIT 55,62,FIFTH AVENUE,ROSSMOYNE,WA,6148
07cfb9a45555a406,138.5325759,-34.8763555,UNIT 9,11,ROWLEY TERRACE,WOODVILLE,SA,5011
2cb1109a7b4651ea,115.8249721,-31.89782,UNIT 50,171,ALBERT STREET,OSBORNE PARK,WA,6017
acc98de42b939daa,138.6269526,-34.9517467,UNIT 37,328-338,FULLARTON ROAD,FULLARTON,SA,5063
9249b48e9f2dfac6,115.64429,-33.41093,,5,YALINDA DRIVE,GELORUP,WA,6230
c394f81b593cde72,138.6914389,-34.6820021,TENANCY 12,4,MOIR STREET,SMITHFIELD,SA,5114
194fef81a3a8587d,115.719633,-31.726218,,17,FOURMILE AVENUE,BURNS BEACH,WA,6028
deb27e97703d0937,138.557567,-35.0091121,UNIT 20,798,MARION ROAD,MARION,SA,5043
6a06e4c9ca52e633,115.78231,-31.71259,,15,COMBEWOOD LOOP,CARRAMAR,WA,6031
197903342a312e9d,138.5869767,-34.9535456,,68-70,ESSEX STREET SOUTH,GOODWOOD,SA,5034
ef6e00f3a69d622e,115.8568433,-32.1252366,UNIT 73,23,JUNCTION BOULEVARD,COCKBURN CENTRAL,WA,6164
73db868c2d2ee207,153.0109882,-27.5286146,UNIT 4,6-22,VARLEY STREET,YEERONGPILLY,QLD,4105
a868869acfd0dd12,115.1061991,-33.616995,UNIT 37,2,DUNSBOROUGH PLACE,DUNSBOROUGH,WA,6281
c3977548cccc7474,138.6359091,-34.9410224,UNIT 3,16-18,L'ESTRANGE STREET,GLENSIDE,SA,5065
53b7f5ad7e908082,115.89335,-31.88169,,28B,TILLINGDON WAY,MORLEY,WA,6062
a020976e0ee29d43,138.6946147,-34.8225512,UNIT 151,33-51,GOLDEN GROVE ROAD,RIDGEHAVEN,SA,5097
caa0f96ff69c227e,116.0042801,-31.8830006,VILLA 2,63,CHARLES STREET,MIDLAND,WA,6056
a550806467a786ab,138.6088245,-34.9749838,,212-224,BELAIR ROAD,HAWTHORN,SA,5062
2b0d156f4fb10f15,145.147689,-38.105139,,17,DOWNS ROAD,SEAFORD,VIC,3198
db80bb366b69f787,153.0132995,-27.5226464,UNIT 3,27,ORTIVE STREET,YERONGA,QLD,4104
d3b7f54db039c9e1,146.5487557,-38.1981181,,13,HIGH STREET,TRARALGON,VIC,3844
79f810f986b5ba18,138.6040208,-34.9217201,UNIT 111,4-8,CHARLES STREET,ADELAIDE,SA,5000
8de930f1ba37b4e0,144.890912,-37.738661,,12,GRANDVIEW ROAD,NIDDRIE,VIC,3042
0f2ab333f11db62b,138.637011,-35.5404186,,25,HEGGERTON STREET,MCCRACKEN,SA,5211
b89326981ba0c916,145.2031222,-38.1048344,,12,POSTREGNA WAY,SKYE,VIC,3977
729e1678945ae082,138.6751449,-34.8472374,UNIT 1,35,JACOBSEN CRESCENT,HOLDEN HILL,SA,5088
81a9814aeb13526f,145.0226824,-37.6167063,,27,MONACO CIRCUIT,WOLLERT,VIC,3750
6795ea4f58e19619,137.5729035,-33.0368026,,,ESSINGTON LEWIS AVENUE,WHYALLA,SA,5600
7f2e5e691048e0aa,146.5484953,-38.1977548,,9,HIGH STREET,TRARALGON,VIC,3844
ad026d0670ddc53e,138.5965777,-34.9222558,,125,NORTH TERRACE,ADELAIDE,SA,5000
e8b8e94a9fefeb61,146.5487141,-38.1989216,,23,HIGH STREET,TRARALGON,VIC,3844
7727fcb1b02d533e,138.6043328,-34.9324122,,106,HALIFAX STREET,ADELAIDE,SA,5000
6f2aa6231d299ad0,144.9993492,-37.7557443,UNIT 16,14,HUTTON STREET,THORNBURY,VIC,3071
3b3eb426f9472ecc,138.6022001,-35.559857,UNIT 82,1,PHILIP AVENUE,VICTOR HARBOR,SA,5211
96147b80cd786c84,146.0610729,-38.2085682,,57,LOCH STREET,YARRAGON,VIC,3823
b45308dce30b943c,138.5216752,-34.9744921,UNIT 17,17-19,CAROLINE STREET,GLENELG NORTH,SA,5045
15c40b9580736087,145.098149,-37.729752,,11,WESTMERE PLACE,VIEWBANK,VIC,3084
a2ca8a266814b3ab,139.3023454,-35.1024986,,43,TOOMA DRIVE,RIVERGLADES,SA,5253
f76de5f75ad97ffc,145.0255311,-37.6153634,,10,BAUME STREET,WOLLERT,VIC,3750
e6e5b2f0fc7ea21f,138.5244606,-34.9055603,UNIT 7,391-393,GRANGE ROAD,FINDON,SA,5023
4d1041486da5d2c0,115.90814,-31.94324,UNIT 2,32A,PENINSULA ROAD,MAYLANDS,WA,6051
621ce45a86a08ad6,138.6174217,-34.9332562,UNIT 1,256-260,EAST TERRACE,ADELAIDE,SA,5000
d57ba69605a01680,115.77932,-32.09938,,50,SUSSEX STREET,SPEARWOOD,WA,6163
3369ccda4babe11f,138.8378941,-35.1757538,,58,VENABLES STREET,MACCLESFIELD,SA,5153
0b52b223b1d84a02,121.4737,-30.77236,,32,WYCHITELLA PLACE,SOUTH KALGOORLIE,WA,6430
eb791cb87aef17bc,152.7398828,-27.6567835,,24,TRISTANIA STREET,YAMANTO,QLD,4305
df92858bf039b4d2,116.211157,-30.9715914,,6B,PIGGERY LANE,NEW NORCIA,WA,6509
a52cbe282e8165b0,138.5426768,-35.0883999,APARTMENT 43,278,OLD SOUTH ROAD,OLD REYNELLA,SA,5161
1149c6f806ee09e2,115.7816226,-31.963427,,19,GROVE END RIDGE,MOUNT CLAREMONT,WA,6010
ad02a55a7aaea5c7,138.5986791,-34.9448118,,10,KING WILLIAM ROAD,WAYVILLE,SA,5034
ac888984b13b7a83,115.7763368,-32.0940234,UNIT 2,86,HAMILTON ROAD,SPEARWOOD,WA,6163
059d09d8f95e6100,138.6844349,-34.8364845,UNIT 5,14-16,CROZIER AVENUE,MODBURY,SA,5092
bab1169353eb9cc6,144.5282993,-38.2568602,,228,THACKER STREET,OCEAN GROVE,VIC,3226
19f26acfa4b52142,138.629472,-34.9257679,UNIT 9,49,ELIZABETH STREET,NORWOOD,SA,5067
683e0c6b9bce37d9,145.0018301,-37.8477461,UNIT 322,471,MALVERN ROAD,SOUTH YARRA,VIC,3141
234ab4d3ac019fa7,138.7208822,-34.573828,,,CLANCY ROAD,GAWLER BELT,SA,5118
08b19e7ef9d7ed4d,147.7054526,-37.9255512,,4,BAYSIDE AVENUE,NEWLANDS ARM,VIC,3875
4f63cb8a99934e24,138.5727632,-35.2623495,,,KINGS HILL ROAD,WILLUNGA,SA,5172
e8a49a7cb2cfb24e,144.8745563,-37.8351604,UNIT 1,79,JUNCTION STREET,NEWPORT,VIC,3015
7e3d6defb94d73cc,151.9259062,-27.5428118,,43,ERIN STREET,WILSONTON,QLD,4350
9523c4d854b76dfe,147.1472093,-36.7233902,,2,ALLAMAR COURT,TAWONGA SOUTH,VIC,3698
08d682d16b740a1e,138.2577013,-34.4275479,,39-41,EAST TERRACE,PARHAM,SA,5501
97fc2faf399e61da,144.88273,-37.692446,,16,MOSSFIELD MEWS,TULLAMARINE,VIC,3043
a3eec93138d59177,135.818398,-34.6977439,,,COCKATOO ROAD,BOSTON,SA,5607
e15360f1e0db72c0,145.111336,-37.771432,UNIT 2,21,BALMORAL AVENUE,TEMPLESTOWE LOWER,VIC,3107
f8bf761e75a315d2,138.5852327,-34.9496654,,6,DEVON STREET NORTH,GOODWOOD,SA,5034
ae2268e4079b81e5,143.843163,-37.592102,UNIT 2,107,YARROWEE STREET,SEBASTOPOL,VIC,3356
d6e534f7dabf52bc,138.5209315,-35.0189136,UNIT 8,9-11,WENLOCK STREET,BRIGHTON,SA,5048
d9936e6bb6d04b7b,144.873264,-37.699846,,3,JILLIAN STREET,TULLAMARINE,VIC,3043
f9229439109b5ac1,138.5098903,-35.1214474,UNIT 5,225,BRODIE ROAD,MORPHETT VALE,SA,5162
37258f8adca1ccea,145.147889,-37.954807,UNIT 1,45,ROYAL AVENUE,SPRINGVALE,VIC,3171
6f6be9c4650e53b2,138.8647894,-35.0690231,,19,VICTORIA CRESCENT,MOUNT BARKER,SA,5251
00de2f667137f472,145.9986419,-38.8274561,,53,ACACIA ROAD,WALKERVILLE,VIC,3956
2cfe9f55a5af562d,138.5254653,-35.0034157,UNIT 5,20,BALMORAL AVENUE,NORTH BRIGHTON,SA,5048
